 "Test Predictions" Actuals
0 4.623748 9
1 5.3631206 2
2 5.0672393 2
3 5.273552 4
4 5.255461 3
5 5.022824 6
6 4.318656 3
7 4.5690813 2
8 4.7514315 8
9 5.0248013 4
10 5.1156754 8
11 5.083504 2
12 5.0612597 6
13 5.5261874 5
14 5.294145 4
15 5.33884 7
16 5.145594 6
17 5.5023575 3
18 5.2703533 5
19 5.3372407 2
20 5.2497373 8
21 5.266275 5
22 5.0119586 1
23 4.913418 5
24 4.9693627 3
25 5.1951976 2
26 4.510073 4
27 4.215297 2
28 4.582089 6
29 4.430526 1
30 4.2032647 5
31 4.6687207 7
32 4.803404 6
33 5.210101 2
34 4.7978525 2
35 5.1505847 6
36 5.300861 7
37 5.0973806 3
38 4.6387954 3
39 4.9460135 4
40 5.2875543 6
41 5.253214 7
42 4.994806 3
43 5.043567 1
44 5.0071864 3
45 5.073621 4
46 4.845524 1
47 3.7566397 1
48 3.3929534 4
49 4.0049777 7
50 4.251516 7
51 4.322746 5
52 4.9677796 7
53 5.5560055 7
54 5.7302504 5
55 5.613993 1
56 5.2474437 5
57 5.41099 14
58 5.535931 5
59 5.1620812 3
60 5.068074 10
61 5.758699 1
62 5.489633 6
63 5.216393 6
64 5.2633348 3
65 5.3342633 4
66 4.8120084 5
67 5.346317 3
68 5.0777383 2
69 4.6386056 2
70 4.6327343 6
71 4.7357388 8
72 4.648898 6
73 4.901195 7
74 5.381225 3
75 5.525648 7
76 5.6845765 2
77 5.297712 7
78 5.411677 5
79 5.153795 5
80 5.370936 1
81 4.8434224 6
82 5.356905 6
83 5.1591473 5
84 5.0596313 8
85 5.170509 7
86 5.657076 5
87 5.580903 5
88 5.5676274 5
89 5.6361637 6
90 5.5547175 10
91 5.5884504 7
92 5.599811 5
93 5.5959535 4
94 5.6143045 4
95 5.620874 7
96 5.5208907 8
97 5.4351487 4
98 5.302944 4
99 5.3901353 1
100 5.2662263 7
101 5.3525653 3
102 4.7352405 2
103 4.5261393 4
104 4.519707 5
105 5.10563 5
106 4.656348 3
107 4.719112 7
108 5.2546406 3
109 5.1681156 4
110 5.1142783 5
111 5.0967846 2
112 5.088972 2
113 4.539475 3
114 4.609428 4
115 4.5094557 4
116 4.103187 14
117 4.880371 6
118 5.2279 14
119 5.668332 4
120 5.623674 10
121 5.977643 4
122 5.6683927 4
123 5.6980357 7
124 5.5228143 4
125 5.5521665 6
126 5.2799087 6
127 5.422191 8
128 5.6480737 6
129 5.5053544 5
130 5.6021767 2
131 5.403347 3
132 5.3478575 5
133 5.1369367 3
134 4.7268867 3
135 4.3883348 8
136 4.99885 8
137 5.304855 4
138 5.1487207 2
139 5.2045016 2
140 5.3098497 7
141 5.2793365 2
142 4.456545 1
143 4.0673895 7
144 4.6839414 1
145 4.6856594 6
146 4.232591 3
147 4.506736 6
148 5.1753225 8
149 4.978914 5
150 5.424504 6
151 5.401776 3
152 5.473412 7
153 5.6160526 8
154 5.515222 2
155 5.256188 9
156 5.440182 4
157 5.5278 6
158 5.5094295 8
159 5.4127173 1
160 5.379211 5
161 5.2307 7
162 5.464576 1
163 5.0198393 3
164 4.478722 5
165 5.0925736 1
166 4.6480455 7
167 4.2317595 8
168 5.0219493 1
169 4.870747 1
170 4.5747685 4
171 5.1315866 4
172 4.7446256 2
173 3.5201108 1
174 3.8204215 12
175 4.85627 3
176 4.6203704 7
177 4.8601527 6
