 "Validation Predictions" Actuals
0 4.8500376 2
1 4.396776 4
2 4.2612104 6
3 4.5095787 5
4 4.8965297 4
5 4.8844485 3
6 5.138828 5
7 5.2884502 2
8 4.8984084 13
9 5.145097 2
10 4.886126 2
11 4.974503 4
12 5.000566 7
13 5.496099 4
14 4.5158267 4
15 4.8895936 7
16 5.391465 5
17 5.4570346 1
18 4.9557786 6
19 5.214288 5
20 5.30088 14
21 5.292766 5
22 5.158643 1
23 5.3266425 2
24 5.265616 3
25 5.314452 11
26 4.7109294 5
27 4.448631 4
28 5.0189986 7
29 5.5159793 8
30 5.815758 5
31 5.450963 7
32 5.5816474 3
33 5.547072 4
34 5.4858093 11
35 5.5527964 10
36 5.641996 2
37 5.204606 2
38 5.329557 8
39 5.729296 4
40 5.3332953 3
41 4.5988164 3
42 4.9032974 5
43 5.308399 2
44 4.6178565 4
45 4.579247 3
46 4.6217847 9
47 5.056624 5
48 4.8749332 4
49 5.1942825 5
50 5.344752 4
51 5.5067506 3
52 5.082844 3
53 4.917702 4
54 4.9360747 3
55 4.638418 3
56 4.476151 4
57 4.6066937 4
58 4.7277074 10
59 4.990474 13
60 5.3827176 6
61 5.5273385 1
62 5.3905845 5
63 5.6847343 4
64 5.5408444 9
65 5.201337 11
66 5.164605 4
67 5.4770956 3
68 5.448556 6
69 5.717092 3
70 5.454767 5
71 5.0003476 4
72 5.000169 6
73 5.293513 4
74 5.040605 6
75 5.337043 4
76 5.242712 8
77 5.5137877 10
78 5.561933 3
79 5.4521933 5
80 5.4903655 3
81 5.521441 1
82 5.155458 6
83 4.6906867 2
84 4.5979705 3
85 4.214681 5
86 4.432786 4
87 4.9531817 1
88 4.2653785 8
89 4.9176702 3
90 4.928337 5
91 4.8606 6
92 5.0135236 7
93 5.5701795 7
94 5.370029 1
95 5.259928 2
96 5.2046294 3
97 5.071426 4
98 4.6576157 3
99 3.7162273 5
100 4.44209 4
101 4.773478 3
102 4.84224 12
103 5.209233 2
104 5.1060343 10
105 5.3830013 7
106 5.5356526 3
107 5.5824223 6
108 5.3800497 10
109 5.856253 3
110 5.3994517 9
111 5.4872336 1
112 5.3575273 9
113 5.6489058 4
114 5.1835084 4
115 5.3723125 2
116 4.813642 6
117 5.4319377 5
118 4.959527 5
119 5.0048203 9
120 5.277607 4
121 5.471806 6
122 5.5028324 3
123 5.404782 3
124 5.382328 2
125 4.833551 2
126 4.6719275 1
127 3.7639787 6
128 3.9294288 7
129 4.191632 5
130 4.637056 5
131 5.0760603 11
132 5.7485223 1
133 5.334121 3
134 5.1992197 3
135 5.1567054 4
136 5.146663 9
137 4.4175663 8
138 5.152438 8
139 5.463222 4
140 5.5624776 2
141 5.5435658 9
142 5.6927934 9
143 5.624266 6
144 5.336494 6
145 5.506413 9
146 5.9165006 3
147 5.620069 3
148 5.3996882 7
149 5.542257 4
150 5.3966737 5
151 4.991299 3
152 5.083593 2
153 5.129834 4
154 4.820905 9
155 5.064183 2
156 4.619486 3
157 4.7655954 6
158 5.258983 6
159 5.401573 8
160 5.044958 9
161 5.530331 1
162 5.3842044 5
163 5.5054107 2
164 5.3157287 6
165 5.21687 6
